id,sales
3007280,15.567114
3007281,164.75726
3007282,459.74573
3007283,9.865072
3007284,13.302486
3007285,158.1115
3007286,97.6699
3007287,2133.286
3007288,1.5199652
3007289,19.179092
3007290,9.564854
3007291,0.49129406
3007292,4.467957
3007293,3715.4902
3007294,0.0
3007295,681.9623
3007296,7.7990937
3007297,1598.1735
3007298,655.8645
3007299,232.15317
3007300,328.8934
3007301,119.101295
3007302,5019.7876
3007303,33.799896
3007304,1.7297018
3007305,27.441528
3007306,24.422018
3007307,0.55291677
3007308,482.72314
3007309,7.647447
3007310,15.086193
3007311,14.776741
3007312,122.8338
3007313,4.74249
3007314,168.2394
3007315,324.77502
3007316,8.252308
3007317,9.978932
3007318,260.23047
3007319,56.2305
3007320,1593.6294
3007321,12.481289
3007322,22.100708
3007323,4.1242633
3007324,0.50005496
3007325,6.644042
3007326,2683.8464
3007327,0.0
3007328,366.54425
3007329,12.635385
3007330,753.0203
3007331,775.4375
3007332,234.99077
3007333,154.619
3007334,121.351295
3007335,3369.3708
3007336,29.63695
3007337,1.2892209
3007338,18.985174
3007339,12.258114
3007340,0.5544847
3007341,220.186
3007342,20.501827
3007343,22.31941
3007344,1.4285513
3007345,159.72395
3007346,9.156695
3007347,369.5567
3007348,263.23337
3007349,8.231923
3007350,9.253686
3007351,414.35812
3007352,68.224236
3007353,2262.2825
3007354,0.6754793
3007355,26.966707
3007356,3.3153481
3007357,0.52456343
3007358,3.9840617
3007359,5543.1
3007360,0.0
3007361,427.7224
3007362,14.338382
3007363,2466.6223
3007364,625.5878
3007365,271.5673
3007366,181.86867
3007367,109.22555
3007368,6977.1416
3007369,14.4044285
3007370,2.2595959
3007371,37.897835
3007372,28.226374
3007373,0.49293807
3007374,403.23032
3007375,0.0
3007376,0.47931144
3007377,10.038302
3007378,96.14832
3007379,3.0103583
3007380,149.12978
3007381,345.97177
3007382,2.6705832
3007383,13.103888
3007384,166.94247
3007385,60.989197
3007386,1088.7544
3007387,0.0
3007388,9.581241
3007389,8.476629
3007390,0.0
3007391,9.92742
3007392,2575.82
3007393,0.0
3007394,536.84827
3007395,15.792912
3007396,1031.7554
3007397,754.1172
3007398,241.32854
3007399,152.22458
3007400,224.28827
3007401,3923.8557
3007402,34.52525
3007403,1.261926
3007404,42.004765
3007405,32.501297
3007406,0.0
3007407,259.20203
3007408,24.203318
3007409,18.72236
3007410,8.718913
3007411,135.61897
3007412,15.071257
3007413,251.25906
3007414,429.11902
3007415,14.535319
3007416,9.940958
3007417,205.70459
3007418,69.82516
3007419,1977.3594
3007420,0.47859928
3007421,7.652151
3007422,5.0203023
3007423,0.0
3007424,7.8926888
3007425,2718.9663
3007426,0.0
3007427,483.24603
3007428,12.329744
3007429,715.4785
3007430,831.50336
3007431,197.58974
3007432,149.44319
3007433,131.71284
3007434,3120.882
3007435,32.626183
3007436,1.2715507
3007437,30.813147
3007438,30.302126
3007439,0.0
3007440,217.96759
3007441,19.673618
3007442,44.24961
3007443,5.9565716
3007444,117.535645
3007445,11.534779
3007446,248.59541
3007447,250.49065
3007448,10.269953
3007449,9.3968115
3007450,252.204
3007451,51.937542
3007452,2396.165
3007453,0.47638825
3007454,13.976793
3007455,7.903041
3007456,0.6921427
3007457,6.8486986
3007458,5114.8315
3007459,0.0
3007460,536.01575
3007461,18.273424
3007462,1204.2356
3007463,704.35034
3007464,304.76614
3007465,202.98814
3007466,114.47463
3007467,4830.7
3007468,12.690891
3007469,0.65201366
3007470,21.542517
3007471,31.3687
3007472,0.6724175
3007473,267.70953
3007474,0.0
3007475,11.547826
3007476,1.3430614
3007477,94.53565
3007478,2.9113233
3007479,203.02623
3007480,426.6847
3007481,3.7095878
3007482,1.661819
3007483,217.29634
3007484,151.3923
3007485,1204.0352
3007486,2.9747124
3007487,0.5789796
3007488,22.689651
3007489,0.0
3007490,21.895678
3007491,11759.805
3007492,0.0
3007493,1769.2979
3007494,27.740364
3007495,2590.079
3007496,2870.2168
3007497,639.02185
3007498,720.1998
3007499,507.58334
3007500,10954.528
3007501,91.443436
3007502,3.962749
3007503,117.72985
3007504,137.22075
3007505,0.5004544
3007506,661.33887
3007507,56.62684
3007508,37.938046
3007509,85.5957
3007510,508.89368
3007511,32.351177
3007512,850.59717
3007513,735.56586
3007514,40.76059
3007515,41.216606
3007516,1290.8687
3007517,323.97922
3007518,10013.847
3007519,405.44598
3007520,105.41438
3007521,18.932716
3007522,0.0
3007523,21.34453
3007524,10266.466
3007525,0.0
3007526,1333.3184
3007527,35.753143
3007528,2761.1582
3007529,2466.41
3007530,849.6252
3007531,450.13058
3007532,435.66858
3007533,11663.42
3007534,117.25882
3007535,1.2900844
3007536,89.820526
3007537,100.0703
3007538,1.27264
3007539,778.37213
3007540,41.301117
3007541,47.305534
3007542,14.006025
3007543,357.43182
3007544,28.870153
3007545,1250.9169
3007546,885.4387
3007547,31.404184
3007548,39.70337
3007549,1450.9916
3007550,284.80197
3007551,6782.6426
3007552,574.2314
3007553,99.83806
3007554,17.948343
3007555,0.0
3007556,32.444805
3007557,7346.9873
3007558,0.5072963
3007559,1089.6963
3007560,20.610231
3007561,2692.6326
3007562,1795.4928
3007563,1002.7943
3007564,202.84874
3007565,317.1576
3007566,11066.128
3007567,44.59941
3007568,3.928626
3007569,62.88277
3007570,49.787178
3007571,0.7141243
3007572,787.1845
3007573,67.864555
3007574,38.926422
3007575,14.754021
3007576,219.17632
3007577,14.79211
3007578,1047.5999
3007579,966.03766
3007580,35.78831
3007581,67.49601
3007582,972.75977
3007583,157.7126
3007584,3316.5588
3007585,322.25977
3007586,66.018814
3007587,18.715769
3007588,0.0
3007589,34.394146
3007590,10290.465
3007591,0.0
3007592,1244.1731
3007593,26.567213
3007594,2489.0034
3007595,2340.491
3007596,750.71765
3007597,412.48926
3007598,317.50323
3007599,11058.274
3007600,56.170826
3007601,1.3129193
3007602,94.09771
3007603,101.16337
3007604,0.9985304
3007605,639.7699
3007606,56.45929
3007607,38.885895
3007608,18.431747
3007609,343.78525
3007610,22.088913
3007611,856.8854
3007612,885.9416
3007613,31.45606
3007614,33.955933
3007615,1195.0658
3007616,253.71284
3007617,5934.3257
3007618,348.55765
3007619,76.46632
3007620,17.080143
3007621,0.0
3007622,30.64227
3007623,5738.189
3007624,0.0
3007625,966.6482
3007626,26.121504
3007627,2356.078
3007628,1515.1455
3007629,746.12024
3007630,156.62192
3007631,264.2766
3007632,9332.632
3007633,40.22702
3007634,0.50861347
3007635,40.681503
3007636,39.165977
3007637,0.50151765
3007638,668.63525
3007639,62.995186
3007640,15.570895
3007641,10.24799
3007642,207.11913
3007643,9.1834345
3007644,899.09265
3007645,906.4148
3007646,26.239912
3007647,43.293793
3007648,857.95013
3007649,102.927505
3007650,2365.7058
3007651,295.062
3007652,30.262222
3007653,14.562678
3007654,0.0
3007655,17.1715
3007656,7267.279
3007657,0.0
3007658,1134.1934
3007659,26.754
3007660,1814.5254
3007661,2168.3525
3007662,477.69434
3007663,477.41083
3007664,384.57428
3007665,7605.9824
3007666,86.74086
3007667,1.2932626
3007668,71.51298
3007669,57.65513
3007670,0.6029856
3007671,497.09
3007672,17.453041
3007673,36.753487
3007674,10.659776
3007675,378.69122
3007676,26.722794
3007677,751.3045
3007678,582.8673
3007679,21.703634
3007680,38.48216
3007681,1015.48267
3007682,238.46611
3007683,7071.368
3007684,434.21832
3007685,70.222786
3007686,8.005739
3007687,0.5092282
3007688,9.133471
3007689,1749.074
3007690,0.0
3007691,329.31403
3007692,33.271717
3007693,884.04
3007694,499.37708
3007695,211.08058
3007696,81.58151
3007697,127.26179
3007698,2814.1196
3007699,30.812138
3007700,1.291205
3007701,39.10599
3007702,20.746672
3007703,0.0
3007704,193.87572
3007705,16.877989
3007706,10.058907
3007707,14.324747
3007708,105.151146
3007709,9.617531
3007710,238.8742
3007711,237.86484
3007712,3.4511526
3007713,8.401397
3007714,232.21388
3007715,69.628815
3007716,1425.083
3007717,1.2736955
3007718,8.365414
3007719,14.521191
3007720,0.0
3007721,21.913504
3007722,5182.9424
3007723,0.0
3007724,678.08325
3007725,37.538677
3007726,1916.7335
3007727,1255.1724
3007728,532.7445
3007729,135.31593
3007730,193.54591
3007731,7420.865
3007732,70.88067
3007733,1.2884234
3007734,66.476326
3007735,46.120552
3007736,0.5471953
3007737,507.51764
3007738,31.836441
3007739,10.094453
3007740,4.1685376
3007741,222.49364
3007742,12.285004
3007743,573.05066
3007744,660.69904
3007745,18.5628
3007746,29.416327
3007747,444.5063
3007748,106.11261
3007749,2322.7297
3007750,266.91315
3007751,20.515257
3007752,9.07812
3007753,0.0
3007754,7.9876714
3007755,4885.4614
3007756,0.0
3007757,910.14905
3007758,11.562599
3007759,1440.4331
3007760,1634.8092
3007761,269.2514
3007762,352.33713
3007763,343.33826
3007764,5120.067
3007765,51.019737
3007766,1.5471519
3007767,47.031387
3007768,43.769222
3007769,0.627282
3007770,334.5546
3007771,3.5782864
3007772,61.275997
3007773,7.4746246
3007774,267.2337
3007775,12.192837
3007776,584.36224
3007777,356.253
3007778,23.137972
3007779,15.302625
3007780,675.0996
3007781,139.71048
3007782,5265.6924
3007783,2.365405
3007784,52.053154
3007785,11.660445
3007786,0.0
3007787,11.527602
3007788,4848.195
3007789,0.0
3007790,923.6762
3007791,16.58298
3007792,1709.0916
3007793,1223.3728
3007794,412.34363
3007795,235.05525
3007796,428.33783
3007797,6878.516
3007798,43.370632
3007799,2.9667544
3007800,71.09104
3007801,55.904015
3007802,0.5214797
3007803,419.37357
3007804,11.050014
3007805,90.05842
3007806,12.959576
3007807,365.03375
3007808,13.40889
3007809,470.32275
3007810,422.59082
3007811,17.270737
3007812,32.86173
3007813,521.04395
3007814,124.088844
3007815,4731.781
3007816,6.475547
3007817,9.417094
3007818,10.877868
3007819,0.0
3007820,5.5789075
3007821,2334.756
3007822,0.0
3007823,521.52466
3007824,8.628038
3007825,1010.29285
3007826,563.94763
3007827,265.14563
3007828,101.57994
3007829,221.05031
3007830,3497.5293
3007831,18.852415
3007832,1.2864538
3007833,34.53111
3007834,30.558764
3007835,0.56171536
3007836,229.11086
3007837,8.635594
3007838,16.739977
3007839,8.239932
3007840,202.96541
3007841,3.6007957
3007842,318.73056
3007843,280.85123
3007844,5.247385
3007845,7.5566974
3007846,223.4571
3007847,69.11132
3007848,2186.9814
3007849,0.5075681
3007850,4.765361
3007851,8.296222
3007852,0.0
3007853,1.2805558
3007854,3068.9065
3007855,0.0
3007856,213.03822
3007857,5.0463004
3007858,1231.3082
3007859,260.05374
3007860,220.61494
3007861,66.47399
3007862,61.64337
3007863,3642.6365
3007864,12.96566
3007865,1.2664745
3007866,23.94826
3007867,10.983732
3007868,0.62505877
3007869,241.498
3007870,0.0
3007871,0.0
3007872,5.4690485
3007873,51.727577
3007874,1.7847569
3007875,57.212254
3007876,205.4297
3007877,0.61923397
3007878,1.5860857
3007879,72.75956
3007880,79.25574
3007881,659.75134
3007882,0.0
3007883,2.9239802
3007884,8.379272
3007885,0.0
3007886,7.2452154
3007887,3573.2522
3007888,0.0
3007889,581.57776
3007890,15.696937
3007891,1032.0758
3007892,1031.196
3007893,372.61737
3007894,200.00917
3007895,192.50768
3007896,4851.3755
3007897,40.78395
3007898,1.2829757
3007899,40.99769
3007900,40.709473
3007901,0.0
3007902,326.55212
3007903,27.74138
3007904,22.85251
3007905,15.704729
3007906,177.37042
3007907,8.610882
3007908,478.60834
3007909,364.81638
3007910,10.926781
3007911,16.429478
3007912,571.0968
3007913,121.07153
3007914,2597.9553
3007915,0.0
3007916,41.631893
3007917,4.7045116
3007918,0.0
3007919,6.068053
3007920,3461.422
3007921,0.6675248
3007922,566.94775
3007923,18.850744
3007924,752.5449
3007925,1085.6814
3007926,169.16847
3007927,245.17552
3007928,252.80704
3007929,2994.5505
3007930,39.825607
3007931,2.7572174
3007932,37.14369
3007933,36.534935
3007934,0.6557982
3007935,196.40257
3007936,18.646116
3007937,48.573635
3007938,6.758683
3007939,269.3082
3007940,16.734552
3007941,395.33276
3007942,197.33986
3007943,8.384463
3007944,18.262756
3007945,517.1759
3007946,128.46468
3007947,4066.855
3007948,0.56779456
3007949,35.722504
3007950,4.738219
3007951,0.5239868
3007952,12.210936
3007953,5265.523
3007954,0.0
3007955,845.063
3007956,22.388628
3007957,1246.3905
3007958,1570.3479
3007959,318.9422
3007960,395.62585
3007961,196.06023
3007962,5227.3306
3007963,46.18672
3007964,3.6314507
3007965,54.392708
3007966,56.547222
3007967,0.0
3007968,397.78735
3007969,35.044662
3007970,45.17183
3007971,18.851326
3007972,212.85681
3007973,25.921778
3007974,438.81958
3007975,410.5213
3007976,23.043543
3007977,26.614258
3007978,668.3008
3007979,165.99861
3007980,4836.7783
3007981,1.2898548
3007982,38.75876
3007983,17.372812
3007984,0.59616876
3007985,11.30911
3007986,3715.972
3007987,0.0
3007988,496.3678
3007989,22.82505
3007990,1658.0088
3007991,865.85175
3007992,560.4125
3007993,194.5597
3007994,137.28656
3007995,7092.1763
3007996,13.455314
3007997,1.2873002
3007998,73.22009
3007999,71.66124
3008000,0.0
3008001,593.5984
3008002,12.097311
3008003,6.486556
3008004,7.7855997
3008005,116.819115
3008006,3.6396756
3008007,387.72852
3008008,596.83777
3008009,7.191956
3008010,9.546794
3008011,431.34375
3008012,132.46078
3008013,1580.9421
3008014,91.995575
3008015,28.67006
3008016,5.25892
3008017,0.0
3008018,3.3822968
3008019,1001.05304
3008020,0.78821206
3008021,160.14168
3008022,3.6291933
3008023,237.3532
3008024,326.84573
3008025,72.2674
3008026,72.08657
3008027,50.420868
3008028,1072.3654
3008029,8.837764
3008030,1.6219313
3008031,10.5068655
3008032,10.8663025
3008033,0.7262721
3008034,80.1152
3008035,7.069237
3008036,10.062446
3008037,7.898813
3008038,54.427155
3008039,3.309685
3008040,120.263016
3008041,89.46432
3008042,3.3478096
3008043,3.732793
3008044,123.68651
3008045,34.073254
3008046,1159.0245
3008047,0.0
3008048,12.022054
3008049,1.5554943
3008050,0.0
3008051,2.5497923
3008052,1170.9048
3008053,0.0
3008054,131.94162
3008055,3.692355
3008056,928.7658
3008057,294.5925
3008058,265.37103
3008059,54.260185
3008060,38.73971
3008061,2707.987
3008062,8.246095
3008063,0.52327716
3008064,11.573743
3008065,11.44127
3008066,0.61356235
3008067,192.25742
3008068,4.966293
3008069,0.0
3008070,2.0284286
3008071,11.842642
3008072,0.6118705
3008073,189.77167
3008074,191.65736
3008075,1.3470021
3008076,3.6204963
3008077,182.58421
3008078,39.06729
3008079,230.30658
3008080,7.0208507
3008081,1.5133858
3008082,9.966756
3008083,0.5873004
3008084,3.9475107
3008085,4739.2656
3008086,0.0
3008087,840.40857
3008088,11.085167
3008089,1869.9277
3008090,689.88324
3008091,522.4072
3008092,271.09814
3008093,112.62961
3008094,7554.26
3008095,30.371012
3008096,0.8118497
3008097,32.51079
3008098,19.662868
3008099,0.5081563
3008100,622.4794
3008101,9.260076
3008102,3.3916392
3008103,13.060571
3008104,28.672558
3008105,1.9984406
3008106,650.91364
3008107,601.6432
3008108,2.4546995
3008109,15.189164
3008110,448.38904
3008111,85.08689
3008112,1413.6124
3008113,27.826792
3008114,11.141069
3008115,7.8767138
3008116,0.0
3008117,1.2992414
3008118,1694.773
3008119,0.0
3008120,200.6767
3008121,14.734644
3008122,1042.8657
3008123,415.7855
3008124,208.88313
3008125,68.7049
3008126,32.120144
3008127,2595.6926
3008128,11.656646
3008129,0.6288955
3008130,20.772024
3008131,33.022057
3008132,0.63826144
3008133,175.35902
3008134,7.9760613
3008135,0.0
3008136,7.402564
3008137,35.7928
3008138,1.6679912
3008139,141.44566
3008140,192.92012
3008141,1.6935227
3008142,9.298386
3008143,153.11766
3008144,27.08942
3008145,328.73422
3008146,3.8580337
3008147,2.7387085
3008148,5.553355
3008149,0.0
3008150,4.3175726
3008151,1363.7476
3008152,0.0
3008153,128.8569
3008154,9.404699
3008155,636.5614
3008156,238.48033
3008157,150.44286
3008158,51.269005
3008159,26.83241
3008160,2301.7122
3008161,15.575857
3008162,0.6925647
3008163,23.66665
3008164,10.873128
3008165,0.0
3008166,147.21416
3008167,1.7313898
3008168,0.0
3008169,2.355199
3008170,20.912046
3008171,1.1963234
3008172,108.69885
3008173,326.28198
3008174,0.69151425
3008175,5.18543
3008176,96.48248
3008177,19.625036
3008178,173.57777
3008179,8.315629
3008180,1.6251246
3008181,3.8534563
3008182,0.0
3008183,1.6989704
3008184,1658.025
3008185,0.0
3008186,146.18907
3008187,12.03633
3008188,1156.1803
3008189,305.9292
3008190,191.51523
3008191,36.550026
3008192,38.051216
3008193,2372.2673
3008194,4.238099
3008195,0.5356059
3008196,6.258843
3008197,29.039974
3008198,0.6206683
3008199,149.85597
3008200,1.5416776
3008201,0.0
3008202,1.983822
3008203,19.401693
3008204,2.795285
3008205,187.82253
3008206,190.46545
3008207,1.5316905
3008208,6.554073
3008209,69.797554
3008210,66.75899
3008211,334.02332
3008212,7.204558
3008213,4.410038
3008214,6.2442055
3008215,0.6519376
3008216,3.699421
3008217,1407.945
3008218,0.0
3008219,161.34816
3008220,3.4320724
3008221,990.64087
3008222,269.33575
3008223,208.22243
3008224,82.944405
3008225,52.707832
3008226,2185.1228
3008227,6.0286736
3008228,1.4821464
3008229,8.714699
3008230,18.132092
3008231,0.64877737
3008232,185.0858
3008233,7.21181
3008234,0.0
3008235,3.6927464
3008236,14.050886
3008237,2.033618
3008238,103.111595
3008239,166.64871
3008240,1.4707905
3008241,5.814465
3008242,92.09613
3008243,32.6262
3008244,490.4869
3008245,13.087414
3008246,3.7064834
3008247,5.026549
3008248,0.5490991
3008249,2.7781813
3008250,1623.0444
3008251,0.0
3008252,206.97658
3008253,4.7925253
3008254,868.4555
3008255,321.41064
3008256,201.78728
3008257,178.10716
3008258,38.142982
3008259,2536.8374
3008260,9.916448
3008261,0.5393195
3008262,15.581256
3008263,25.554861
3008264,0.5962471
3008265,211.59688
3008266,0.0
3008267,0.0
3008268,2.3234766
3008269,40.296303
3008270,1.8542606
3008271,66.63249
3008272,181.78418
3008273,1.459088
3008274,3.9496512
3008275,77.55221
3008276,41.154205
3008277,546.87695
3008278,0.0
3008279,1.6467873
3008280,10.333218
3008281,0.6439185
3008282,2.2070565
3008283,3660.072
3008284,0.0
3008285,465.44342
3008286,6.207643
3008287,1271.7902
3008288,864.0542
3008289,588.27496
3008290,232.85835
3008291,129.72404
3008292,5080.9375
3008293,23.918526
3008294,1.6618118
3008295,36.860157
3008296,32.610912
3008297,0.55164266
3008298,379.46893
3008299,0.69499826
3008300,0.0
3008301,10.891706
3008302,53.04496
3008303,4.5668225
3008304,280.10614
3008305,361.82733
3008306,2.7554002
3008307,11.879948
3008308,427.13892
3008309,79.76416
3008310,1633.25
3008311,21.579086
3008312,18.865067
3008313,4.511543
3008314,0.5843309
3008315,8.43699
3008316,2487.6003
3008317,0.0
3008318,723.2118
3008319,11.883132
3008320,834.2234
3008321,692.09644
3008322,245.91599
3008323,225.47432
3008324,69.61224
3008325,3181.0786
3008326,20.695312
3008327,1.2162597
3008328,30.055073
3008329,33.16642
3008330,0.6625767
3008331,265.41934
3008332,14.543027
3008333,2.399698
3008334,6.8097606
3008335,52.724598
3008336,2.5118852
3008337,104.6507
3008338,227.50545
3008339,4.892721
3008340,9.620444
3008341,229.895
3008342,59.6783
3008343,2002.8053
3008344,46.921967
3008345,20.79441
3008346,7.7301393
3008347,0.5363685
3008348,2.9047415
3008349,2326.7097
3008350,0.0
3008351,183.76503
3008352,3.9208803
3008353,792.1781
3008354,330.1192
3008355,303.842
3008356,67.43151
3008357,37.38104
3008358,3010.488
3008359,28.905012
3008360,1.5235142
3008361,17.309055
3008362,24.329046
3008363,0.5402366
3008364,171.98552
3008365,9.206252
3008366,0.0
3008367,3.8624072
3008368,22.519226
3008369,2.0081434
3008370,125.87193
3008371,187.37727
3008372,1.5854334
3008373,5.622365
3008374,69.35985
3008375,25.485844
3008376,439.2458
3008377,5.6857467
3008378,4.0930476
3008379,8.83526
3008380,0.0
3008381,13.759609
3008382,3239.5151
3008383,0.0
3008384,701.86096
3008385,9.843902
3008386,872.4128
3008387,914.1266
3008388,224.74858
3008389,213.79935
3008390,116.48553
3008391,4011.2966
3008392,38.10182
3008393,2.998905
3008394,31.344698
3008395,34.118443
3008396,0.6552218
3008397,269.27588
3008398,30.68268
3008399,20.387287
3008400,4.0296025
3008401,95.25871
3008402,14.759968
3008403,369.27356
3008404,306.40247
3008405,8.166678
3008406,11.437612
3008407,497.0251
3008408,108.327095
3008409,2519.7021
3008410,0.0
3008411,44.60456
3008412,10.736956
3008413,0.68470335
3008414,5.575079
3008415,5370.2695
3008416,0.0
3008417,901.5425
3008418,7.6976075
3008419,1897.8687
3008420,1083.5697
3008421,694.55066
3008422,171.37572
3008423,101.813286
3008424,7545.4243
3008425,22.847797
3008426,0.93850243
3008427,23.104792
3008428,27.871382
3008429,0.0
3008430,498.09027
3008431,5.842046
3008432,7.84816
3008433,7.3420014
3008434,58.988045
3008435,3.1745913
3008436,416.82654
3008437,578.2057
3008438,4.886353
3008439,9.34407
3008440,460.47464
3008441,102.09841
3008442,1458.9626
3008443,66.788246
3008444,20.954735
3008445,15.743677
3008446,1.0614457
3008447,8.817344
3008448,4123.8364
3008449,0.0
3008450,765.61743
3008451,5.861245
3008452,1874.5623
3008453,860.6732
3008454,474.03186
3008455,289.44293
3008456,87.41647
3008457,5846.8667
3008458,29.412142
3008459,0.6622261
3008460,57.885178
3008461,42.90473
3008462,0.5421096
3008463,453.98218
3008464,7.87535
3008465,2.9585903
3008466,13.035936
3008467,72.199066
3008468,1.814158
3008469,157.16162
3008470,428.40192
3008471,2.9959836
3008472,8.292627
3008473,221.24614
3008474,199.22835
3008475,1673.0786
3008476,0.6039225
3008477,5.7213564
3008478,4.848762
3008479,0.6916801
3008480,3.5845394
3008481,1832.8073
3008482,0.0
3008483,152.51875
3008484,5.5484295
3008485,850.82654
3008486,350.40088
3008487,168.23064
3008488,54.68289
3008489,50.47229
3008490,2509.46
3008491,5.196905
3008492,0.76225233
3008493,37.339085
3008494,21.494362
3008495,0.0
3008496,189.36143
3008497,1.635203
3008498,0.0
3008499,5.0647507
3008500,56.29809
3008501,3.9166098
3008502,132.34505
3008503,179.48875
3008504,1.5191702
3008505,7.802724
3008506,157.3637
3008507,35.35594
3008508,415.721
3008509,9.339873
3008510,2.4066906
3008511,2.2853153
3008512,0.0
3008513,2.5917377
3008514,1529.7883
3008515,0.71521163
3008516,238.1009
3008517,8.574942
3008518,474.62695
3008519,483.88824
3008520,129.19885
3008521,50.55149
3008522,63.220573
3008523,1955.6766
3008524,16.758402
3008525,0.51928926
3008526,13.100062
3008527,14.644433
3008528,0.59038687
3008529,134.06981
3008530,22.202934
3008531,2.4968424
3008532,2.876134
3008533,53.62762
3008534,4.4819355
3008535,931.3741
3008536,177.79218
3008537,3.7453477
3008538,5.355927
3008539,309.34497
3008540,28.040281
3008541,1133.7019
3008542,0.0
3008543,5.862244
3008544,2.2860665
3008545,0.6511667
3008546,3.483785
3008547,3300.653
3008548,0.0
3008549,730.59766
3008550,10.182404
3008551,903.3976
3008552,1194.5166
3008553,252.13223
3008554,215.0722
3008555,130.4001
3008556,3467.0369
3008557,50.022755
3008558,1.2448825
3008559,23.344158
3008560,38.3207
3008561,0.0
3008562,250.62987
3008563,18.720728
3008564,28.65959
3008565,7.642103
3008566,70.88741
3008567,10.593346
3008568,330.60785
3008569,293.03787
3008570,16.649502
3008571,9.474241
3008572,443.00323
3008573,108.78948
3008574,3091.008
3008575,0.0
3008576,20.47673
3008577,3.3077848
3008578,0.65549135
3008579,4.58224
3008580,2234.864
3008581,0.0
3008582,594.10394
3008583,9.009149
3008584,520.93945
3008585,723.08167
3008586,155.14653
3008587,177.54134
3008588,110.98011
3008589,1939.6099
3008590,34.442
3008591,1.962787
3008592,18.1155
3008593,14.743561
3008594,0.0
3008595,143.9611
3008596,0.0
3008597,19.621439
3008598,5.4771824
3008599,290.58395
3008600,13.403986
3008601,219.47963
3008602,139.05704
3008603,6.894816
3008604,8.078027
3008605,232.09401
3008606,59.276062
3008607,1572.6366
3008608,1.7017934
3008609,4.536307
3008610,4.2180095
3008611,0.0
3008612,0.76559484
3008613,1049.7117
3008614,0.0
3008615,278.5138
3008616,5.126812
3008617,426.05493
3008618,342.11023
3008619,106.50732
3008620,44.77587
3008621,38.92636
3008622,1314.416
3008623,8.728339
3008624,0.9710895
3008625,13.347554
3008626,9.755053
3008627,0.5617552
3008628,106.11651
3008629,0.61065304
3008630,7.0335927
3008631,1.7260143
3008632,24.544931
3008633,0.536796
3008634,308.15186
3008635,152.30531
3008636,2.131415
3008637,1.8381321
3008638,175.61687
3008639,35.447266
3008640,544.2705
3008641,0.76285493
3008642,2.8036149
3008643,10.389118
3008644,0.63781345
3008645,5.701211
3008646,4485.6343
3008647,0.54930496
3008648,855.71344
3008649,13.826639
3008650,1014.08636
3008651,1343.3718
3008652,379.18024
3008653,311.35492
3008654,166.05956
3008655,5029.3706
3008656,45.2789
3008657,3.954049
3008658,20.704638
3008659,40.072525
3008660,0.51234376
3008661,299.69427
3008662,13.956163
3008663,50.562233
3008664,14.430091
3008665,191.41026
3008666,5.34965
3008667,319.81168
3008668,347.37537
3008669,15.996551
3008670,14.643402
3008671,480.0202
3008672,112.98272
3008673,3108.7002
3008674,1.5971448
3008675,20.123333
3008676,7.217812
3008677,0.0
3008678,4.2355514
3008679,5034.854
3008680,0.0
3008681,1011.9232
3008682,10.951025
3008683,1489.1937
3008684,1360.9839
3008685,498.48907
3008686,332.695
3008687,91.619606
3008688,7667.8276
3008689,34.532135
3008690,1.3098451
3008691,42.664997
3008692,23.26662
3008693,0.7841948
3008694,396.3769
3008695,0.0
3008696,7.731515
3008697,6.3741984
3008698,56.581753
3008699,1.5174155
3008700,223.21892
3008701,437.3762
3008702,5.803872
3008703,6.2189074
3008704,291.47986
3008705,106.57822
3008706,1983.3618
3008707,2.5686848
3008708,4.9123325
3008709,6.7034554
3008710,0.5586246
3008711,4.05143
3008712,4283.1245
3008713,0.0
3008714,1035.4768
3008715,10.875594
3008716,1230.1147
3008717,1067.799
3008718,396.0799
3008719,306.24652
3008720,88.70562
3008721,5128.0303
3008722,41.513733
3008723,2.3914394
3008724,46.361008
3008725,25.053854
3008726,0.0
3008727,361.83893
3008728,0.0
3008729,7.0802402
3008730,6.8264737
3008731,86.775826
3008732,1.9850448
3008733,141.04544
3008734,333.98425
3008735,4.6112566
3008736,6.4289465
3008737,230.3894
3008738,87.37124
3008739,1457.5752
3008740,1.8695832
3008741,8.171442
3008742,13.06705
3008743,1.5428587
3008744,25.881292
3008745,9325.16
3008746,0.0
3008747,1262.4008
3008748,27.031712
3008749,1999.4641
3008750,2289.0403
3008751,394.69644
3008752,548.506
3008753,374.83063
3008754,8243.064
3008755,97.84244
3008756,2.6236343
3008757,82.32616
3008758,64.527435
3008759,0.52446795
3008760,609.5875
3008761,60.311092
3008762,55.285477
3008763,31.754332
3008764,213.06487
3008765,36.745743
3008766,777.40076
3008767,676.82874
3008768,28.956282
3008769,36.14959
3008770,1227.0477
3008771,246.67738
3008772,8093.44
3008773,1.6869855
3008774,94.35248
3008775,2.936431
3008776,0.57149124
3008777,0.6384213
3008778,1720.6447
3008779,0.0
3008780,207.5891
3008781,6.0522766
3008782,671.5016
3008783,296.42868
3008784,127.542534
3008785,157.63382
3008786,43.130547
3008787,1999.8116
3008788,12.705526
3008789,0.63004005
3008790,19.320583
3008791,9.374632
3008792,0.6308526
3008793,132.8946
3008794,1.577979
3008795,0.0
3008796,2.7692242
3008797,27.321692
3008798,0.82393503
3008799,60.41089
3008800,156.7611
3008801,1.8505887
3008802,4.263159
3008803,114.78663
